a_x,a_y,a_z,w_x,w_y,w_z,timestamp
0.01,0.03,1.00,0.57,-0.68,-1.12,8821
0.01,0.03,1.00,0.57,-0.62,-1.39,8824
0.01,0.03,1.00,0.59,-0.60,-1.51,8827
0.01,0.03,1.00,0.60,-0.56,-1.62,8830
0.01,0.03,1.00,0.57,-0.49,-1.76,8835
0.01,0.03,1.00,0.54,-0.49,-1.79,8838
0.01,0.03,1.00,0.48,-0.49,-1.79,8841
0.01,0.03,1.00,0.37,-0.51,-1.76,8844
0.01,0.03,1.00,0.30,-0.53,-1.73,8848
0.01,0.03,1.00,0.19,-0.54,-1.67,8851
0.01,0.03,1.00,-0.07,-0.60,-1.50,8854
0.01,0.03,1.00,-0.21,-0.62,-1.42,8857
0.01,0.03,1.00,-0.36,-0.62,-1.33,8861
0.01,0.03,1.00,-0.65,-0.57,-1.19,8864
0.01,0.03,1.00,-0.79,-0.54,-1.10,8867
0.01,0.03,1.00,-0.94,-0.53,-1.03,8870
0.01,0.03,1.00,-1.18,-0.56,-0.83,8875
0.01,0.03,1.00,-1.29,-0.59,-0.74,8878
0.01,0.03,1.00,-1.37,-0.60,-0.66,8881
0.02,0.03,1.00,-1.46,-0.59,-0.61,8885
0.02,0.03,1.00,-1.47,-0.56,-0.63,8888
0.02,0.03,1.00,-1.50,-0.53,-0.63,8891
0.01,0.03,1.00,-1.67,-0.46,-0.57,8894
0.01,0.03,1.00,-1.78,-0.45,-0.52,8898
0.01,0.03,1.00,-1.90,-0.43,-0.51,8901
0.02,0.03,1.00,-2.05,-0.46,-0.55,8904
0.02,0.03,1.00,-2.10,-0.46,-0.60,8907
0.01,0.03,1.00,-2.11,-0.46,-0.64,8911
0.01,0.03,1.00,-2.13,-0.48,-0.64,8914
0.01,0.03,1.00,-2.11,-0.45,-0.61,8918
0.01,0.03,1.00,-2.11,-0.40,-0.58,8922
0.02,0.03,1.00,-2.14,-0.31,-0.60,8925
0.02,0.03,1.00,-2.16,-0.30,-0.63,8928
0.01,0.03,1.00,-2.18,-0.31,-0.69,8931
0.01,0.02,1.00,-2.21,-0.36,-0.77,8935
0.01,0.02,1.00,-2.21,-0.36,-0.78,8938
0.01,0.03,1.00,-2.21,-0.36,-0.78,8941
0.01,0.03,1.00,-2.21,-0.39,-0.78,8944
0.01,0.03,1.00,-2.19,-0.42,-0.77,8948
0.01,0.03,1.00,-2.19,-0.46,-0.77,8951
0.01,0.03,1.00,-2.11,-0.54,-0.72,8954
0.01,0.03,1.00,-2.02,-0.57,-0.70,8958
0.01,0.02,1.00,-1.93,-0.60,-0.69,8962
0.01,0.02,1.00,-1.82,-0.62,-0.67,8965
0.01,0.02,1.00,-1.60,-0.60,-0.58,8968
0.01,0.02,1.00,-1.49,-0.59,-0.51,8972
0.01,0.02,1.00,-1.38,-0.60,-0.41,8975
0.01,0.02,1.00,-1.21,-0.65,-0.29,8978
0.01,0.02,1.00,-1.15,-0.66,-0.28,8981
0.01,0.02,1.00,-1.09,-0.68,-0.26,8985
0.01,0.03,1.00,-1.00,-0.69,-0.23,8988
0.01,0.03,1.00,-0.99,-0.69,-0.20,8991
0.01,0.03,1.00,-1.03,-0.68,-0.17,8995
0.01,0.03,1.00,-1.26,-0.62,-0.11,8998
0.01,0.03,1.00,-1.41,-0.57,-0.09,9001
0.02,0.03,1.00,-1.57,-0.54,-0.09,9005
0.01,0.03,1.00,-1.90,-0.53,-0.13,9009
0.01,0.03,1.00,-2.08,-0.53,-0.13,9012
0.01,0.03,1.00,-2.30,-0.51,-0.13,9015
0.01,0.03,1.00,-2.66,-0.46,-0.06,9018
0.01,0.03,1.00,-2.82,-0.43,-0.03,9022
0.01,0.03,1.00,-2.95,-0.40,-0.02,9025
0.01,0.02,1.00,-3.12,-0.39,-0.02,9028
0.01,0.02,1.00,-3.14,-0.39,-0.02,9031
0.01,0.02,1.00,-3.11,-0.42,-0.03,9035
0.01,0.02,0.99,-2.86,-0.54,-0.03,9038
0.01,0.02,0.99,-2.69,-0.63,-0.02,9041
0.01,0.02,0.99,-2.47,-0.75,-0.02,9046
0.01,0.02,0.99,-1.86,-0.98,0.01,9049
0.01,0.02,0.99,-1.43,-1.09,0.06,9052
0.01,0.02,1.00,-0.95,-1.18,0.10,9055
0.02,0.02,0.99,0.16,-1.38,0.26,9059
0.02,0.02,0.99,0.78,-1.49,0.32,9062
0.02,0.02,0.99,1.43,-1.59,0.35,9065
0.02,0.02,0.99,2.71,-1.78,0.36,9068
0.02,0.02,0.99,3.33,-1.87,0.35,9072
0.02,0.02,0.99,3.94,-1.94,0.33,9075
0.02,0.02,0.99,5.04,-2.04,0.35,9078
0.02,0.02,0.99,5.51,-2.08,0.38,9081
0.02,0.02,1.00,5.94,-2.10,0.42,9085
0.02,0.02,1.00,6.58,-2.11,0.56,9089
0.02,0.02,1.00,6.77,-2.10,0.64,9092
0.02,0.03,1.00,6.84,-2.10,0.68,9095
0.02,0.03,1.01,6.67,-2.07,0.78,9099
0.02,0.03,1.01,6.42,-2.01,0.81,9102
0.02,0.03,1.01,6.05,-1.90,0.82,9105
0.02,0.04,1.01,4.92,-1.62,0.87,9109
0.02,0.04,1.01,4.16,-1.49,0.87,9112
0.02,0.04,1.01,3.26,-1.33,0.85,9115
0.02,0.04,1.01,1.17,-0.98,0.81,9118
0.02,0.04,1.01,0.04,-0.80,0.78,9122
0.02,0.04,1.01,-1.11,-0.60,0.73,9125
0.02,0.04,1.01,-3.38,-0.20,0.55,9128
0.02,0.04,1.01,-4.46,-0.04,0.45,9132
0.02,0.04,1.01,-5.52,0.13,0.36,9136
0.02,0.03,1.01,-6.54,0.25,0.30,9139
0.02,0.03,1.01,-8.40,0.42,0.29,9142
0.02,0.03,1.01,-9.21,0.48,0.32,9145
0.02,0.03,1.01,-9.94,0.53,0.38,9149
0.02,0.03,1.01,-11.16,0.68,0.59,9152
0.02,0.03,1.01,-11.64,0.79,0.73,9155
0.02,0.02,1.01,-12.02,0.91,0.87,9159
0.02,0.02,1.01,-12.44,1.03,1.11,9162
0.01,0.02,1.00,-12.51,1.00,1.20,9165
0.01,0.02,1.00,-12.48,0.92,1.25,9168
0.01,0.01,1.00,-12.22,0.73,1.29,9172
0.01,0.01,1.00,-11.99,0.65,1.29,9176
0.01,0.01,0.99,-11.27,0.50,1.26,9179
0.01,0.01,0.99,-10.80,0.39,1.26,9183
0.01,0.01,0.99,-10.25,0.28,1.25,9186
0.01,0.01,0.99,-8.95,0.05,1.20,9189
0.02,0.01,0.99,-8.23,-0.04,1.17,9192
0.02,0.01,0.99,-7.45,-0.13,1.14,9196
0.02,0.00,0.98,-5.81,-0.31,1.11,9199
0.01,0.00,0.98,-4.91,-0.43,1.11,9202
0.01,0.00,0.98,-3.99,-0.57,1.11,9206
0.01,0.00,0.98,-2.11,-0.91,1.14,9209
0.01,0.00,0.98,-1.15,-1.07,1.14,9212
0.02,0.00,0.98,-0.21,-1.21,1.13,9216
0.02,0.00,0.99,0.72,-1.33,1.11,9220
0.02,0.01,0.99,2.49,-1.58,1.14,9223
0.02,0.01,0.99,3.30,-1.70,1.19,9226
0.02,0.01,0.99,4.10,-1.81,1.26,9229
0.02,0.01,0.99,5.51,-2.01,1.45,9233
0.02,0.01,0.99,6.13,-2.07,1.54,9236
0.02,0.01,0.99,6.64,-2.13,1.61,9239
0.02,0.01,1.00,7.42,-2.20,1.68,9242
0.02,0.01,1.00,7.68,-2.22,1.68,9246
0.02,0.01,1.00,7.85,-2.20,1.64,9249
0.02,0.02,1.00,7.93,-2.14,1.58,9252
0.02,0.02,1.00,7.83,-2.13,1.55,9255
0.02,0.02,1.00,7.67,-2.13,1.52,9260
0.02,0.02,1.01,7.06,-2.02,1.48,9263
0.02,0.02,1.01,6.58,-1.87,1.48,9266
0.02,0.03,1.01,6.03,-1.65,1.46,9270
0.02,0.03,1.01,4.66,-1.21,1.42,9273
0.02,0.03,1.01,3.87,-1.04,1.37,9276
0.02,0.03,1.01,3.04,-0.95,1.29,9279
0.02,0.03,1.01,1.33,-0.85,1.10,9283
0.02,0.03,1.01,0.49,-0.78,0.97,9286
0.02,0.03,1.01,-0.28,-0.71,0.88,9289
0.02,0.03,1.01,-1.70,-0.46,0.78,9292
0.02,0.02,1.01,-2.37,-0.30,0.76,9296
0.02,0.02,1.01,-3.03,-0.13,0.74,9299
0.02,0.02,1.01,-4.24,0.12,0.71,9303
0.02,0.02,1.00,-4.74,0.18,0.68,9306
0.02,0.02,1.00,-5.15,0.21,0.64,9310
0.02,0.02,1.00,-5.61,0.16,0.55,9313
0.02,0.02,1.00,-5.68,0.15,0.50,9316
0.02,0.02,1.00,-5.67,0.15,0.49,9319
0.02,0.01,1.00,-5.44,0.18,0.53,9323
0.02,0.01,1.00,-5.24,0.19,0.58,9326
0.02,0.01,1.00,-4.98,0.16,0.62,9329
0.02,0.01,0.99,-4.34,-0.07,0.71,9332
0.02,0.01,0.99,-3.93,-0.25,0.78,9336
0.02,0.01,0.99,-3.47,-0.45,0.81,9339
0.02,0.01,0.99,-2.36,-0.71,0.81,9342
0.02,0.01,0.99,-1.75,-0.75,0.81,9347
0.02,0.01,0.99,-1.14,-0.78,0.81,9350
0.02,0.01,0.99,0.07,-0.80,0.85,9353
0.02,0.01,0.99,0.65,-0.81,0.87,9356
0.02,0.01,0.99,1.21,-0.85,0.88,9360
0.02,0.01,0.99,1.78,-0.92,0.88,9363
0.02,0.01,0.99,2.81,-1.14,0.88,9366
0.02,0.01,0.99,3.27,-1.26,0.88,9369
0.02,0.01,0.99,3.68,-1.32,0.88,9373
0.02,0.02,1.00,4.29,-1.26,0.91,9376
0.02,0.02,1.00,4.46,-1.17,0.94,9379
0.02,0.02,1.00,4.54,-1.03,0.97,9382
0.02,0.02,1.01,4.39,-0.72,1.03,9387
0.02,0.02,1.01,4.17,-0.57,1.02,9390
0.02,0.02,1.01,3.85,-0.42,0.99,9393
0.02,0.02,1.01,2.94,-0.17,0.79,9396
0.02,0.02,1.01,2.36,-0.10,0.67,9400
0.02,0.02,1.01,1.72,-0.02,0.52,9403
0.02,0.03,1.01,0.31,0.19,0.21,9406
0.02,0.02,1.01,-0.41,0.34,0.07,9409
0.02,0.02,1.01,-1.12,0.54,-0.05,9413
0.02,0.02,1.01,-2.50,0.94,-0.25,9416
0.02,0.02,1.01,-3.14,1.08,-0.31,9419
0.02,0.02,1.01,-3.75,1.14,-0.32,9422
0.02,0.02,1.01,-4.86,1.05,-0.28,9426
0.02,0.02,1.01,-5.36,0.96,-0.23,9430
0.02,0.02,1.01,-5.81,0.86,-0.16,9433
0.02,0.02,1.01,-6.46,0.73,0.06,9437
0.02,0.02,1.01,-6.68,0.70,0.18,9440
0.02,0.02,1.01,-6.81,0.68,0.30,9443
0.02,0.01,1.00,-6.92,0.59,0.52,9446
0.02,0.01,1.00,-6.88,0.51,0.59,9450
0.02,0.01,1.00,-6.74,0.42,0.65,9453
0.02,0.01,0.99,-6.16,0.19,0.70,9456
0.02,0.01,0.99,-5.72,0.10,0.70,9459
0.02,0.01,0.99,-5.20,0.04,0.71,9463
0.02,0.01,0.99,-4.04,-0.04,0.70,9466
0.02,0.01,0.99,-3.43,-0.08,0.68,9469
0.02,0.01,0.99,-2.80,-0.14,0.65,9473
0.02,0.01,0.99,-1.46,-0.33,0.52,9477
0.02,0.01,0.99,-0.76,-0.42,0.44,9480
0.02,0.01,0.99,-0.05,-0.51,0.36,9483
0.02,0.01,0.99,0.62,-0.59,0.29,9486
0.02,0.01,1.00,1.72,-0.56,0.18,9490
0.02,0.01,1.00,2.13,-0.46,0.12,9493
0.02,0.01,1.00,2.43,-0.36,0.03,9496
0.02,0.02,1.00,2.68,-0.13,-0.11,9499
0.02,0.02,1.01,2.59,-0.01,-0.13,9503
0.02,0.02,1.01,2.37,0.09,-0.16,9506
0.02,0.02,1.01,1.62,0.21,-0.17,9509
0.02,0.02,1.01,1.14,0.27,-0.17,9513
0.02,0.02,1.01,0.60,0.34,-0.17,9517
0.02,0.02,1.01,-0.59,0.51,-0.14,9520
0.02,0.02,1.01,-1.23,0.62,-0.11,9523
0.02,0.02,1.01,-1.90,0.74,-0.06,9527
0.02,0.02,1.01,-3.21,0.97,0.03,9530
0.02,0.02,1.01,-3.82,1.05,0.06,9533
0.02,0.02,1.01,-4.43,1.09,0.10,9536
0.02,0.02,1.01,-5.56,1.08,0.21,9540
0.02,0.01,1.01,-6.08,1.03,0.27,9543
0.02,0.01,1.01,-6.52,1.00,0.33,9546
0.02,0.01,1.00,-7.15,0.88,0.41,9549
0.02,0.01,1.00,-7.29,0.82,0.44,9553
0.02,0.01,1.00,-7.30,0.77,0.45,9556
0.02,0.01,1.00,-7.10,0.82,0.44,9560
0.02,0.01,1.00,-6.89,0.88,0.41,9563
0.02,0.00,0.99,-6.60,0.96,0.36,9567
0.02,0.00,0.99,-5.76,1.03,0.27,9570
0.02,0.00,0.99,-5.21,1.03,0.23,9573
0.02,0.00,0.99,-4.62,1.00,0.20,9576
0.01,0.00,0.99,-3.26,0.88,0.16,9580
0.01,0.00,0.99,-2.56,0.77,0.16,9583
0.01,0.00,0.99,-1.89,0.63,0.15,9586
0.01,0.00,0.99,-0.60,0.24,0.13,9589
0.02,0.00,0.99,-0.04,-0.01,0.13,9593
0.02,0.00,0.99,0.48,-0.25,0.12,9596
0.02,0.00,1.00,0.94,-0.49,0.10,9600
0.02,0.01,1.00,1.67,-0.89,0.04,9603
0.02,0.01,1.00,1.93,-1.03,0.03,9606
0.02,0.01,1.00,2.13,-1.14,0.01,9610
0.02,0.01,1.00,2.33,-1.23,0.01,9613
0.02,0.01,1.00,2.36,-1.23,0.03,9616
0.02,0.01,1.00,2.36,-1.26,0.04,9620
0.02,0.01,1.00,2.33,-1.33,0.06,9623
0.02,0.01,1.00,2.28,-1.38,0.07,9626
0.02,0.01,1.00,2.23,-1.41,0.07,9629
0.02,0.01,1.00,2.16,-1.41,0.13,9633
0.02,0.01,1.00,2.14,-1.38,0.16,9636
0.02,0.01,1.00,2.13,-1.32,0.20,9639
0.02,0.01,1.00,2.10,-1.15,0.27,9643
0.02,0.01,1.00,2.08,-1.07,0.30,9647
0.02,0.01,1.01,2.05,-1.00,0.32,9650
0.02,0.01,1.01,1.90,-0.92,0.33,9653
0.02,0.01,1.01,1.78,-0.89,0.32,9656
0.02,0.01,1.00,1.64,-0.86,0.29,9660
0.02,0.01,1.00,1.38,-0.85,0.27,9663
0.02,0.01,1.00,1.24,-0.83,0.27,9666
0.02,0.01,1.00,1.14,-0.81,0.30,9669
0.02,0.01,1.00,0.95,-0.75,0.35,9673
0.02,0.01,1.00,0.92,-0.74,0.33,9676
0.02,0.01,1.00,0.91,-0.72,0.32,9679
0.02,0.01,1.00,0.91,-0.71,0.30,9682
0.02,0.01,1.00,0.98,-0.72,0.30,9687
0.02,0.01,1.00,1.06,-0.74,0.33,9690
0.02,0.01,1.00,1.17,-0.75,0.33,9693
0.02,0.01,1.00,1.40,-0.80,0.33,9696
0.02,0.01,1.00,1.53,-0.83,0.33,9700
0.02,0.01,1.00,1.69,-0.88,0.33,9703
0.02,0.01,1.00,1.99,-0.97,0.41,9706
0.02,0.01,1.00,2.16,-1.01,0.45,9709
0.02,0.01,1.00,2.34,-1.06,0.52,9713
0.02,0.01,1.00,2.77,-1.14,0.62,9716
0.02,0.01,1.00,3.01,-1.17,0.67,9719
0.02,0.01,1.00,3.27,-1.21,0.71,9722
0.02,0.01,1.00,3.90,-1.32,0.84,9726
0.02,0.01,1.00,4.25,-1.39,0.91,9730
0.02,0.01,1.00,4.61,-1.47,0.99,9733
0.02,0.01,0.99,5.32,-1.62,1.14,9736
0.02,0.01,0.99,5.65,-1.67,1.19,9740
0.02,0.01,0.99,5.99,-1.70,1.22,9743
0.02,0.01,1.00,6.67,-1.67,1.23,9746
0.02,0.01,1.00,7.01,-1.61,1.23,9749
0.02,0.01,1.00,7.33,-1.56,1.23,9753
0.02,0.01,1.00,7.86,-1.50,1.25,9756
0.02,0.01,1.00,8.11,-1.52,1.22,9759
0.02,0.01,1.00,8.31,-1.53,1.16,9763
0.02,0.02,1.00,8.61,-1.64,1.00,9766
0.02,0.02,1.00,8.67,-1.67,0.90,9769
0.02,0.02,1.00,8.67,-1.67,0.79,9773
0.02,0.02,1.00,8.55,-1.55,0.59,9777
0.02,0.02,1.00,8.44,-1.46,0.52,9780
0.02,0.02,1.01,8.31,-1.39,0.49,9783
0.02,0.02,1.01,7.91,-1.35,0.44,9786
0.02,0.02,1.01,7.65,-1.38,0.41,9790
0.02,0.02,1.01,7.32,-1.43,0.35,9793
0.02,0.02,1.01,6.52,-1.58,0.21,9796
0.02,0.02,1.01,6.08,-1.65,0.13,9799
0.02,0.03,1.01,5.65,-1.70,0.09,9803
0.02,0.03,1.01,5.24,-1.72,0.04,9806
0.02,0.03,1.01,4.46,-1.68,0.01,9809
0.02,0.03,1.01,4.10,-1.67,0.01,9812
0.02,0.02,1.01,3.78,-1.65,0.01,9817
0.02,0.02,1.00,3.27,-1.65,0.01,9820
0.02,0.02,1.00,3.06,-1.68,0.01,9823
0.02,0.02,1.00,2.88,-1.72,0.01,9826
0.02,0.02,1.00,2.57,-1.79,0.04,9830
0.02,0.02,1.00,2.51,-1.82,0.07,9833
0.02,0.02,1.00,2.49,-1.87,0.12,9836
0.02,0.02,1.00,2.59,-1.99,0.18,9839
0.02,0.02,1.00,2.68,-2.05,0.18,9843
0.02,0.02,1.00,2.78,-2.13,0.18,9846
0.02,0.02,1.00,3.04,-2.25,0.16,9849
0.02,0.02,1.00,3.18,-2.34,0.16,9852
0.02,0.02,1.00,3.29,-2.43,0.18,9857
0.02,0.02,1.00,3.53,-2.71,0.23,9860
0.02,0.02,1.00,3.65,-2.84,0.21,9863
0.02,0.02,1.00,3.76,-2.98,0.20,9866
0.02,0.03,1.00,3.90,-3.21,0.10,9870
0.02,0.03,1.00,3.88,-3.30,0.07,9873
0.02,0.03,1.00,3.82,-3.39,0.03,9876
0.02,0.03,1.00,3.62,-3.52,-0.05,9879
0.02,0.03,1.00,3.49,-3.56,-0.08,9883
0.03,0.03,1.00,3.32,-3.56,-0.13,9886
0.03,0.03,1.00,2.89,-3.41,-0.17,9889
0.03,0.03,1.00,2.62,-3.27,-0.17,9892
0.03,0.03,1.00,2.34,-3.09,-0.19,9896
0.03,0.03,1.00,2.07,-2.86,-0.19,9900
0.03,0.03,0.99,1.59,-2.26,-0.22,9903
0.03,0.03,0.99,1.40,-1.90,-0.23,9907
0.03,0.03,0.99,1.20,-1.52,-0.25,9910
0.03,0.03,0.99,0.82,-0.68,-0.22,9913
0.03,0.03,0.99,0.65,-0.27,-0.20,9916
0.03,0.03,0.99,0.49,0.15,-0.19,9920
0.03,0.03,1.00,0.30,0.91,-0.14,9923
0.03,0.03,1.00,0.24,1.24,-0.13,9926
0.03,0.03,1.00,0.20,1.53,-0.13,9929
0.02,0.03,1.00,0.20,1.90,-0.13,9933
0.02,0.03,1.00,0.22,1.96,-0.16,9936
0.02,0.03,1.00,0.25,1.93,-0.17,9939
0.02,0.02,1.00,0.40,1.60,-0.22,9943
0.02,0.02,1.00,0.51,1.28,-0.23,9947
0.02,0.02,1.00,0.60,0.88,-0.23,9950
0.02,0.02,1.00,0.80,-0.07,-0.23,9953
0.02,0.03,1.00,0.92,-0.60,-0.22,9956
0.02,0.03,1.01,1.06,-1.15,-0.19,9960
0.02,0.03,1.01,1.38,-2.23,-0.14,9963
0.02,0.03,1.01,1.53,-2.72,-0.13,9966
0.02,0.03,1.01,1.67,-3.20,-0.09,9969
0.02,0.03,1.01,1.93,-4.02,-0.03,9973
0.02,0.02,1.01,2.07,-4.39,0.01,9976
0.02,0.03,1.01,2.17,-4.71,0.04,9979
0.02,0.03,1.01,2.34,-5.32,0.10,9982
0.03,0.03,1.01,2.39,-5.59,0.13,9987
0.03,0.03,1.00,2.42,-5.85,0.16,9990
0.03,0.03,1.00,2.42,-6.25,0.27,9993
0.03,0.03,1.00,2.40,-6.38,0.32,9996
0.03,0.03,1.00,2.37,-6.46,0.35,10000
0.03,0.03,1.00,2.31,-6.48,0.38,10003
0.03,0.03,1.00,2.26,-6.40,0.41,10006
0.03,0.03,1.00,2.19,-6.29,0.44,10010
0.03,0.03,1.00,1.94,-5.88,0.55,10013
0.03,0.03,0.99,1.78,-5.58,0.61,10016
0.03,0.03,0.99,1.61,-5.21,0.67,10020
0.04,0.03,0.99,1.30,-4.28,0.81,10023
0.04,0.03,0.99,1.17,-3.74,0.84,10027
0.04,0.03,0.99,1.01,-3.20,0.87,10030
0.04,0.03,0.99,0.62,-2.13,0.87,10034
0.04,0.03,0.99,0.39,-1.59,0.85,10037
0.04,0.03,0.99,0.11,-1.07,0.85,10040
0.04,0.03,0.99,-0.41,0.02,0.82,10044
0.04,0.03,0.99,-0.63,0.60,0.79,10047
0.04,0.03,0.99,-0.80,1.23,0.76,10050
0.04,0.03,0.99,-1.05,2.56,0.64,10053
