X,Y,Z,Timestamp
-393,334,-4,8721
-339,319,-35,8729
-397,426,-24,8737
-364,325,-57,8745
-333,415,25,8753
-440,354,55,8761
-356,429,117,8769
-396,345,-9,8776
-461,424,59,8784
-471,417,-14,8793
-479,440,47,8801
-373,378,40,8809
-444,385,-131,8816
-383,389,-70,8824
-374,347,-11,8833
-335,306,-24,8840
-322,393,-51,8848
-395,437,3,8856
-328,346,-67,8864
-458,403,11,8872
-384,380,6,8880
-392,362,-38,8888
-438,357,-36,8896
-460,372,-14,8904
-433,384,-71,8911
-449,402,40,8920
-395,403,32,8928
-476,362,-18,8936
-347,403,37,8943
-446,402,94,8951
-418,349,-29,8960
-402,413,0,8968
-436,385,75,8975
-436,359,37,8983
-379,394,-43,8991
-404,390,38,8998
-382,398,-13,9007
-332,456,24,9015
-387,387,23,9023
-425,352,21,9031
-395,400,-47,9038
-405,360,19,9047
-375,419,-98,9055
-350,387,31,9062
-374,462,-115,9070
-330,396,118,9086
-436,462,-10,9095
-402,389,-104,9102
-407,402,-98,9110
-404,306,-34,9118
-435,427,64,9126
-424,350,-50,9134
-426,328,-23,9142
-405,473,15,9150
-387,376,-64,9157
-464,425,39,9165
-352,453,20,9174
-365,316,29,9182
-425,372,-31,9190
-340,345,24,9197
-483,453,19,9205
-392,360,-46,9213
-448,395,-58,9221
-404,326,-68,9229
-411,400,34,9237
-402,311,-129,9245
-339,393,3,9253
-372,339,-26,9261
-454,371,-68,9269
-466,327,-21,9277
-434,442,-17,9284
-335,404,-42,9292
-422,429,21,9300
-407,384,-94,9309
-316,318,-32,9317
-461,427,40,9324
-315,411,-85,9332
-445,343,72,9340
-429,330,-69,9348
-405,402,-104,9356
-348,370,71,9364
-449,373,-87,9372
-359,392,14,9380
-411,361,-19,9388
-423,308,91,9396
-365,344,16,9404
-366,369,-3,9411
-435,396,48,9419
-430,404,-4,9427
-409,366,15,9436
-388,376,-99,9443
-413,403,-2,9451
-406,429,-18,9459
-363,432,-47,9467
-440,391,-66,9476
-378,348,-107,9483
-343,411,-23,9491
-301,417,-26,9499
-439,316,30,9507
-434,453,11,9515
-390,401,-131,9523
-468,288,17,9531
-463,384,100,9538
-429,416,54,9546
-370,377,12,9554
-374,363,2,9563
-325,298,-24,9571
-453,324,11,9578
-369,436,-70,9586
-372,337,-105,9594
-392,398,-28,9602
-404,391,-170,9610
-421,362,-37,9618
-409,351,-68,9626
-487,387,-9,9633
-443,446,34,9641
-510,363,51,9650
-335,339,-88,9658
-434,418,45,9665
-358,400,39,9673
-401,325,45,9681
-424,401,42,9690
-347,349,7,9698
-429,409,-13,9705
-389,331,-27,9713
-348,410,7,9721
-503,387,20,9730
-433,450,55,9737
-352,309,-11,9745
-426,385,-108,9753
-396,362,-28,9761
-392,409,-71,9768
-451,409,85,9777
-426,351,-40,9785
-348,358,58,9793
-458,437,12,9800
-434,373,98,9808
-425,384,51,9817
-348,360,70,9824
-361,367,52,9832
-429,446,-28,9840
-396,362,-13,9848
-460,354,44,9857
-420,362,37,9864
-409,451,-96,9872
-434,403,9,9880
-377,451,52,9888
-479,397,-67,9895
-384,341,-29,9904
-391,364,-43,9912
-429,324,-111,9919
-455,402,-24,9927
-419,413,-19,9935
-339,359,-89,9944
-404,347,-98,9951
-316,377,-29,9959
-410,369,-81,9967
-371,427,-101,9975
-433,468,7,9984
-372,331,15,9991
-414,373,-42,9999
-378,374,71,10007
-391,436,-48,10014
-371,412,-67,10022
-340,354,44,10031
-431,466,-11,10039
-510,411,73,10046
-415,363,90,10054
-487,424,57,10062
-362,404,-83,10071
-416,360,-116,10079
-411,405,-29,10086
-471,379,-14,10094
-404,377,-58,10102
-413,397,-47,10109
-430,394,-1,10118
-410,364,-10,10126
-505,386,-91,10134
-316,381,-101,10142
-398,346,122,10149
-302,396,12,10158
-425,361,-30,10166
-377,329,-72,10174
-372,381,-84,10181
-406,361,18,10189
-371,400,-75,10198
-333,401,4,10205
-425,443,-5,10213
-440,383,-5,10221
-489,411,-3,10229
-392,334,-39,10236
-416,355,29,10245
-379,365,-94,10253
-430,351,-40,10261
-380,374,-54,10268
-463,327,-68,10276
-367,436,-8,10285
-444,398,2,10293
-353,404,31,10300
-439,395,7,10308
-382,371,-112,10316
-375,373,14,10324
-405,363,90,10332
-425,335,-74,10340
-459,387,55,10348
-387,327,-26,10356
-362,355,-27,10364
-483,400,-74,10372
-479,344,-21,10380
-382,341,111,10388
-398,430,133,10395
-424,331,-31,10403
-515,376,-59,10412
-390,290,-60,10420
-390,404,-28,10428
-411,423,-39,10435
-383,318,66,10443
-411,373,79,10451
-407,322,-41,10459
-405,403,-27,10467
-447,339,74,10475
-451,363,-77,10483
-416,369,-76,10490
-468,414,32,10499
-404,412,-136,10507
-273,385,-4,10515
-432,341,-21,10522
-478,344,-59,10530
-377,400,-3,10539
-422,347,-63,10547
-404,390,-28,10554
-478,340,-114,10562
-464,334,12,10570
-453,356,-22,10578
-409,353,-17,10587
-466,342,58,10594
-512,381,-11,10602
-379,354,0,10610
-490,377,-84,10617
-521,310,-99,10626
-466,374,6,10634
-369,409,61,10642
-379,297,57,10649
-473,380,-74,10657
-422,419,-69,10665
-438,422,-83,10674
-436,311,-7,10681
-426,337,97,10689
-422,279,-17,10697
-332,356,-92,10705
-378,359,-42,10713
-428,392,26,10721
-428,374,-49,10729
-450,326,-66,10737
-456,370,-53,10744
-453,402,-58,10753
-360,438,-8,10761
-443,316,-97,10769
-463,346,67,10776
-403,346,-10,10784
-433,334,0,10792
-369,363,17,10801
-433,404,59,10808
-450,317,-39,10816
-472,394,8,10824
-492,408,66,10832
-454,361,-56,10840
-556,471,6,10848
-440,367,-42,10856
-407,393,12,10864
-422,302,-4,10872
-390,349,-40,10880
-372,345,-36,10888
-409,373,44,10896
-440,386,64,10903
-390,328,28,10911
-358,274,-71,10919
-438,391,-50,10928
-474,363,54,10935
-455,367,3,10943
-417,335,-77,10951
-411,379,64,10959
-423,365,3,10968
-436,409,3,10975
-358,281,99,10983
-439,367,-43,10991
-438,386,98,10998
-434,398,-40,11006
-294,398,16,11015
-429,410,23,11023
-395,374,4,11030
-452,466,35,11038
-405,393,-3,11046
-465,356,-31,11055
-410,348,-52,11062
-487,391,24,11070
-469,385,74,11078
-479,381,-29,11086
-436,339,-25,11095
-432,370,-73,11102
-408,387,-168,11110
-416,311,-26,11118
-450,323,26,11125
-439,419,-75,11133
-447,341,7,11142
-425,268,0,11150
-394,343,12,11158
-380,343,-61,11165
-481,313,-93,11173
-406,358,-49,11182
-390,344,23,11189
-444,359,-26,11197
-453,372,-3,11205
-435,328,44,11213
-443,293,-87,11220
-433,326,-63,11229
-437,428,-80,11237
-447,275,-84,11245
-442,363,-3,11252
-398,362,-70,11260
-347,295,-184,11269
-402,304,9,11277
-411,311,63,11285
-460,383,31,11292
-506,312,-56,11300
-380,422,28,11309
-439,325,-21,11316
-527,373,-32,11324
-450,357,-148,11332
-454,378,43,11340
-461,334,105,11347
-461,312,-3,11356
-424,425,106,11364
-436,323,52,11372
-369,405,-57,11379
-441,322,-5,11387
-398,401,42,11396
-455,362,-42,11404
-382,343,-79,11411
-422,285,22,11419
-501,433,99,11427
-501,375,-87,11436
-446,369,-7,11443
-508,390,27,11451
-447,343,-77,11459
-409,320,-60,11467
-395,335,-61,11474
-438,400,-24,11483
-389,352,120,11491
-427,397,-19,11499
-473,363,-31,11506
-395,290,-61,11514
-430,385,55,11523
-417,347,-79,11531
-448,380,1,11538
-488,395,28,11546
-430,359,22,11554
-468,282,-30,11563
-426,386,-7,11570
-384,410,-42,11578
-398,326,33,11586
-452,295,-55,11594
-431,292,-29,11601
-412,344,-26,11610
-379,379,0,11618
-503,419,82,11626
-425,276,-56,11633
-477,325,26,11641
-379,319,-13,11650
-430,418,-103,11658
-511,418,-144,11665
-467,388,-3,11673
-387,311,-39,11681
-366,374,67,11689
-445,304,15,11697
-397,395,-71,11705
-515,296,-3,11713
-436,351,-1,11721
-466,280,-82,11728
-439,335,-25,11737
-459,454,-114,11745
-452,347,79,11753
-447,280,-17,11760
-486,407,-57,11768
-411,353,-80,11777
-387,312,-4,11785
-417,411,-115,11792
-470,329,-156,11800
-426,365,7,11808
-298,341,-137,11816
-537,359,56,11824
-420,350,-52,11832
-408,301,-79,11840
-400,340,16,11848
-438,346,-56,11855
-453,300,-31,11864
-461,375,-96,11872
-377,407,0,11880
-460,465,40,11887
-448,302,28,11895
-421,340,21,11904
-439,381,44,11912
-430,351,-36,11919
-368,355,-42,11927
-459,460,43,11935
-491,375,-128,11943
-370,324,9,11951
-479,315,9,11959
-465,403,-23,11967
-354,429,-34,11975
-503,367,52,11982
-505,314,-12,11991
-419,309,-2,11999
-479,349,29,12007
-335,315,-127,12014
-342,309,-45,12022
-417,414,26,12030
-450,326,56,12039
-319,402,-63,12046
-393,308,34,12054
-407,376,-74,12062
-448,356,46,12070
-497,392,-8,12078
-437,362,-78,12086
-455,334,39,12094
-456,331,19,12102
-435,302,-109,12109
-402,231,49,12118
-439,440,-79,12126
-322,417,-34,12134
-405,346,0,12141
-423,305,-34,12149
-477,393,218,12157
-402,394,19,12165
-418,382,-34,12173
-438,417,-58,12181
-510,373,68,12189
-532,368,-46,12197
-437,332,53,12205
-425,428,47,12213
-521,363,-111,12221
-423,338,-29,12229
-459,306,-34,12236
-449,336,14,12244
-478,344,-21,12253
-390,383,50,12261
-428,309,-62,12268
-502,300,-2,12276
-443,272,68,12284
-490,354,-13,12293
-465,276,-58,12300
-422,370,-108,12308
-344,303,-121,12316
-487,369,-27,12324
-426,351,-48,12332
-433,280,-55,12340
-412,323,64,12348
-396,371,-13,12356
-457,408,-35,12364
-470,430,-69,12371
-487,259,-58,12380
-408,326,-22,12388
-451,317,-148,12395
-505,281,-1,12403
-460,236,-51,12411
-491,346,-112,12419
-425,353,41,12427
-496,301,51,12435
-385,325,8,12443
-410,300,-85,12451
-458,340,-3,12459
-445,349,51,12467
-447,401,-26,12475
-331,356,-57,12483
-410,286,122,12490
-489,312,-3,12498
-473,400,-20,12507
-487,343,-36,12515
-428,348,-12,12522
-413,313,-8,12530
-442,401,-45,12538
-397,359,-62,12547
-559,279,-92,12554
-478,308,23,12562
-341,370,20,12570
-394,344,38,12578
-412,332,-14,12585
-464,391,-33,12594
-486,312,5,12602
-408,315,-27,12610
-399,373,-10,12617
-421,358,-46,12625
-397,425,-11,12634
-470,270,48,12642
-476,251,21,12649
-471,338,113,12657
-482,316,12,12665
-432,419,139,12673
-446,333,-54,12681
-497,310,-58,12689
-439,404,-28,12697
-468,310,-54,12705
-454,345,13,12712
-516,290,-52,12721
-415,373,-29,12729
-448,327,-24,12737
-425,366,-142,12744
-415,412,59,12752
-419,340,3,12761
-447,281,-87,12769
-347,319,-14,12776
-477,385,-81,12784
-527,245,9,12792
-501,381,114,12800
-478,379,-44,12808
-417,363,-87,12816
-445,387,-18,12824
-412,335,51,12832
-465,304,-43,12839
-399,388,18,12848
-402,336,28,12856
-455,396,142,12864
-424,275,-1,12871
-435,364,-117,12879
-496,318,8,12888
-416,271,-133,12895
-540,385,-116,12903
-478,398,-22,12911
-491,399,33,12919
-479,321,40,12926
-506,280,5,12935
-484,351,-29,12943
-444,280,-34,12951
-469,374,64,12959
-427,226,-27,12966
-475,376,-11,12975
-417,334,7,12983
-419,339,18,12991
-389,279,-63,12998
-442,415,23,13006
-501,377,-157,13015
-393,347,-92,13022
-437,366,-37,13030
-408,345,-33,13038
-443,367,87,13046
-458,344,8,13054
-462,350,-85,13062
-433,356,-46,13070
-487,251,6,13078
-406,287,94,13085
-414,335,25,13093
-489,338,-46,13102
-347,375,-51,13110
-444,264,39,13118
-469,287,-87,13125
-489,352,-8,13133
-422,244,41,13142
-430,393,-19,13150
-436,372,139,13157
-429,359,13,13165
-420,307,29,13173
-430,319,-18,13180
-492,344,-114,13189
-481,284,38,13197
-391,327,99,13205
-442,362,13,13213
-421,413,-1,13220
-420,373,-60,13229
-471,367,-91,13237
-505,313,50,13245
-496,389,-17,13252
-507,288,9,13260
-484,268,-109,13268
-327,327,-4,13276
-493,342,-142,13284
-516,413,-83,13292
-457,295,32,13300
-450,436,-216,13308
-475,305,-25,13316
-503,332,77,13324
-480,312,-25,13332
-491,308,-19,13339
-521,330,-27,13347
-465,348,-77,13356
-425,330,-43,13364
-395,331,53,13372
-441,286,12,13379
-443,331,-32,13387
-486,356,29,13395
-402,302,3,13404
-393,308,-146,13411
-479,343,0,13419
-479,359,28,13427
-433,363,-13,13435
-430,388,-4,13443
-475,319,-122,13451
-391,378,-38,13459
-418,286,30,13467
-388,315,-225,13474
-419,352,-45,13483
-472,311,33,13491
-537,302,-63,13499
-368,331,-43,13506
-455,299,-21,13514
-548,267,-31,13522
-472,304,-75,13531
-417,296,52,13538
-409,384,32,13546
-552,371,-10,13554
-423,401,-83,13562
-408,270,-53,13570
-497,395,-4,13578
-476,344,-35,13586
-437,281,82,13593
-417,349,-21,13601
-359,321,-55,13609
-440,376,-11,13618
-447,250,-160,13626
-484,286,-107,13633
-462,304,131,13641
-451,350,-43,13649
-452,284,-59,13658
-426,349,16,13665
-509,301,-159,13673
-455,389,34,13681
-481,339,27,13688
-477,301,-79,13697
-471,337,-30,13705
-361,359,-131,13713
-465,327,52,13721
-386,362,18,13728
-416,317,-82,13736
-536,316,-114,13745
-443,365,-133,13752
-517,340,-40,13760
-451,419,-28,13768
-541,295,-7,13776
-412,394,-37,13785
-418,288,34,13792
-509,369,-105,13800
-456,303,-12,13808
-433,311,-112,13816
-424,343,51,13824
-416,342,-32,13832
-405,356,-79,13840
-382,354,53,13847
-383,331,-85,13855
