a_x,a_y,a_z,w_x,w_y,w_z,timestamp
0.00,0.00,1.00,-0.03,0.03,0.04,8647
0.00,0.00,1.00,-0.05,0.06,-0.01,8650
0.00,0.00,1.00,-0.06,0.06,-0.02,8653
0.00,-0.00,1.00,-0.05,0.03,-0.02,8657
0.00,-0.00,1.00,-0.02,-0.02,-0.01,8660
0.00,-0.00,1.00,-0.00,-0.05,0.01,8664
0.00,-0.00,1.00,-0.00,-0.05,0.02,8667
0.00,0.00,1.00,-0.03,-0.06,0.02,8670
0.00,0.00,1.00,-0.03,-0.05,0.02,8674
0.00,-0.00,1.00,-0.00,-0.03,0.01,8677
0.00,0.00,1.00,0.04,-0.03,0.02,8680
0.00,0.00,1.00,0.04,-0.03,0.01,8683
0.00,0.00,1.00,0.03,-0.02,-0.02,8687
0.00,0.00,1.00,-0.03,0.01,-0.07,8690
0.00,0.00,1.00,-0.05,0.01,-0.06,8693
0.00,0.00,1.00,-0.06,0.01,-0.02,8696
0.00,0.00,1.00,-0.05,-0.00,0.01,8699
0.00,0.00,1.00,-0.02,-0.00,-0.01,8704
0.00,0.00,1.00,-0.00,-0.00,-0.06,8707
0.00,0.00,1.00,0.01,-0.00,-0.09,8710
0.00,0.00,1.00,-0.00,-0.03,-0.07,8713
0.00,0.00,1.00,-0.02,-0.05,-0.02,8717
0.00,-0.00,1.00,-0.02,-0.05,0.01,8720
-0.00,-0.00,1.00,-0.00,-0.03,0.05,8723
0.00,-0.00,1.00,-0.00,-0.03,0.05,8726
-0.00,-0.00,1.00,-0.00,-0.03,0.04,8730
-0.00,-0.00,1.00,-0.00,-0.00,-0.02,8733
-0.00,-0.00,1.00,0.01,0.01,-0.04,8736
-0.00,-0.00,1.00,0.01,0.01,-0.04,8739
-0.00,-0.00,1.00,-0.00,0.01,-0.01,8742
-0.00,-0.00,1.00,-0.02,-0.00,0.02,8747
-0.00,-0.00,1.00,-0.02,-0.00,0.04,8750
0.00,-0.00,1.00,-0.00,-0.00,0.04,8753
0.00,-0.00,1.00,0.06,-0.02,0.01,8756
0.00,-0.00,1.00,0.11,-0.02,-0.02,8760
0.00,-0.00,1.00,0.15,-0.03,-0.02,8763
-0.00,-0.00,1.00,0.15,-0.05,0.01,8766
-0.00,-0.00,1.00,0.11,-0.03,0.02,8769
-0.00,-0.00,1.00,0.07,-0.03,0.05,8773
-0.00,-0.00,1.00,0.04,-0.03,0.07,8776
0.00,-0.00,1.00,0.04,-0.03,0.07,8779
0.00,-0.00,1.00,0.04,-0.02,0.07,8782
0.00,-0.00,1.00,0.01,0.01,0.02,8786
0.00,-0.00,1.00,-0.02,0.04,-0.02,8790
0.00,0.00,1.00,-0.02,0.06,-0.07,8793
0.00,0.00,1.00,-0.02,0.06,-0.09,8796
0.00,0.00,1.00,-0.00,0.04,-0.06,8800
0.00,-0.00,1.00,0.01,0.04,-0.01,8803
-0.00,-0.00,1.00,0.03,0.03,0.01,8806
-0.00,-0.00,1.00,0.01,0.01,0.01,8809
-0.00,-0.00,1.00,-0.00,-0.00,-0.01,8812
-0.00,-0.00,1.00,-0.00,-0.00,-0.02,8816
-0.00,0.00,1.00,0.06,0.03,-0.06,8819
-0.00,0.00,1.00,0.11,0.06,-0.06,8822
-0.00,0.00,1.00,0.12,0.06,-0.06,8825
-0.00,0.00,1.00,0.11,0.04,-0.01,8829
-0.00,0.00,1.00,0.07,0.04,0.02,8833
-0.00,0.00,1.00,0.06,0.03,0.02,8836
0.00,0.00,1.00,0.09,0.04,0.04,8839
0.00,0.00,1.00,0.14,0.06,0.04,8842
0.00,0.00,1.00,0.18,0.06,0.02,8846
0.00,0.00,1.00,0.17,0.06,-0.04,8849
0.00,-0.00,1.00,0.14,0.04,-0.09,8852
0.00,-0.00,1.00,0.11,0.01,-0.09,8855
0.00,-0.00,1.00,0.07,-0.02,-0.09,8859
-0.00,-0.00,1.00,0.07,-0.05,-0.02,8862
-0.00,-0.00,1.00,0.09,-0.03,-0.01,8865
0.00,-0.00,1.00,0.09,-0.00,-0.01,8868
0.00,0.00,1.00,0.06,0.03,-0.04,8872
0.00,0.00,1.00,0.03,0.03,-0.06,8876
0.00,0.00,1.00,-0.00,0.03,-0.06,8879
0.00,-0.00,1.00,-0.03,-0.00,-0.06,8882
0.00,-0.00,1.00,-0.02,-0.02,-0.04,8885
0.00,-0.00,1.00,-0.00,-0.03,-0.02,8889
0.00,-0.00,1.00,0.01,-0.05,-0.04,8892
0.00,-0.00,1.00,-0.00,-0.05,-0.06,8895
0.00,-0.00,1.00,-0.02,-0.05,-0.09,8898
0.00,-0.00,1.00,0.01,-0.06,-0.10,8902
-0.00,-0.00,1.00,0.03,-0.06,-0.10,8905
-0.00,-0.00,1.00,0.06,-0.06,-0.10,8908
-0.00,0.00,1.00,0.06,-0.00,-0.09,8911
-0.00,0.00,1.00,0.03,0.03,-0.06,8915
0.00,-0.00,1.00,-0.02,0.04,-0.06,8919
0.00,-0.00,1.00,-0.06,0.04,-0.06,8922
0.00,-0.00,1.00,-0.05,0.04,-0.06,8925
0.00,-0.00,1.00,-0.02,0.04,-0.06,8929
0.00,0.00,1.00,0.01,0.06,-0.06,8932
0.00,0.00,1.00,0.04,0.04,-0.06,8935
0.00,0.00,1.00,0.04,0.01,-0.06,8938
0.00,0.00,1.00,0.04,-0.02,-0.06,8942
-0.00,0.00,1.00,0.03,-0.03,-0.06,8945
-0.00,0.00,1.00,0.04,-0.03,-0.04,8948
-0.00,0.00,1.00,0.04,-0.03,-0.04,8951
-0.00,0.00,1.00,0.01,-0.03,0.01,8955
-0.00,0.00,1.00,-0.00,-0.03,0.02,8958
-0.00,0.00,1.00,-0.00,-0.03,0.02,8962
-0.00,0.00,1.00,-0.00,-0.00,0.01,8965
0.00,-0.00,1.00,-0.00,-0.00,-0.02,8968
0.00,-0.00,1.00,-0.02,0.01,-0.04,8972
0.00,-0.00,1.00,-0.05,-0.00,-0.02,8975
0.00,-0.00,1.00,-0.06,-0.00,-0.01,8978
0.00,-0.00,1.00,-0.06,-0.00,0.01,8981
0.00,0.00,1.00,-0.06,-0.00,0.01,8985
0.00,0.00,1.00,-0.05,-0.02,-0.01,8988
0.00,0.00,1.00,-0.02,-0.03,-0.01,8991
0.00,0.00,1.00,0.01,-0.06,-0.01,8994
0.00,0.00,1.00,0.03,-0.08,-0.01,8998
0.00,0.00,1.00,0.03,-0.06,-0.01,9001
0.00,0.00,1.00,0.03,-0.02,-0.02,9005
0.00,0.00,1.00,0.03,0.06,-0.09,9008
0.00,0.00,1.00,0.01,0.07,-0.10,9011
0.00,0.00,1.00,-0.02,0.06,-0.10,9015
-0.00,0.00,1.00,-0.08,-0.02,-0.09,9018
-0.00,0.00,1.00,-0.08,-0.03,-0.06,9021
-0.00,0.00,1.00,-0.09,-0.03,-0.04,9024
-0.00,0.00,1.00,-0.05,0.03,-0.01,9028
-0.00,0.00,1.00,-0.00,0.04,0.01,9031
-0.00,0.00,1.00,0.03,0.06,0.02,9034
-0.00,0.00,1.00,0.04,0.06,0.04,9037
-0.00,0.00,1.00,0.01,0.06,0.04,9041
-0.00,-0.00,1.00,-0.02,0.06,0.04,9044
-0.00,0.00,1.00,-0.03,0.04,0.04,9048
-0.00,0.00,1.00,-0.02,0.03,0.05,9051
0.00,-0.00,1.00,-0.00,0.03,0.04,9054
0.00,-0.00,1.00,-0.00,0.03,0.02,9058
0.00,-0.00,1.00,-0.02,-0.00,-0.02,9061
0.00,-0.00,1.00,-0.02,-0.00,-0.06,9064
0.00,-0.00,1.00,-0.02,-0.00,-0.07,9067
0.00,-0.00,1.00,-0.02,0.01,-0.04,9071
-0.00,-0.00,1.00,-0.02,-0.00,-0.01,9074
-0.00,-0.00,1.00,-0.03,-0.00,0.01,9077
-0.00,-0.00,1.00,-0.03,-0.00,-0.01,9080
-0.00,-0.00,1.00,-0.02,-0.00,-0.02,9084
-0.00,-0.00,1.00,0.01,-0.00,-0.06,9088
-0.00,-0.00,1.00,0.07,-0.00,-0.07,9091
-0.00,-0.00,1.00,0.07,-0.00,-0.07,9094
-0.00,-0.00,1.00,0.06,-0.02,-0.06,9098
-0.00,-0.00,1.00,0.04,-0.00,-0.04,9101
-0.00,-0.00,1.00,0.03,-0.00,0.04,9104
-0.00,-0.00,1.00,0.03,0.01,0.07,9107
-0.00,-0.00,1.00,0.04,0.01,0.08,9111
0.00,-0.00,1.00,0.04,-0.00,0.08,9114
0.00,-0.00,1.00,0.04,-0.02,0.07,9117
0.00,-0.00,1.00,0.03,-0.02,0.04,9120
0.00,0.00,1.00,-0.00,-0.00,-0.01,9123
0.00,0.00,1.00,-0.02,-0.02,-0.04,9127
-0.00,0.00,1.00,-0.05,-0.03,-0.06,9131
-0.00,0.00,1.00,-0.03,-0.02,-0.06,9134
0.00,0.00,1.00,-0.00,0.01,-0.04,9137
0.00,0.00,1.00,0.03,0.03,0.01,9141
-0.00,0.00,1.00,0.09,0.06,0.05,9144
-0.00,0.00,1.00,0.09,0.04,0.07,9147
-0.00,0.00,1.00,0.09,0.01,0.05,9150
0.00,0.00,1.00,0.07,-0.05,-0.01,9154
0.00,-0.00,1.00,0.06,-0.08,-0.04,9157
0.00,-0.00,1.00,0.03,-0.08,-0.06,9160
0.00,-0.00,1.00,-0.02,-0.08,-0.07,9163
0.00,-0.00,1.00,-0.09,-0.06,-0.06,9167
-0.00,0.00,1.00,-0.09,-0.03,-0.02,9170
-0.00,0.00,1.00,-0.09,-0.00,-0.01,9174
-0.00,0.00,1.00,-0.03,0.04,0.01,9177
-0.00,0.00,1.00,-0.02,0.04,0.01,9180
-0.00,0.00,1.00,-0.02,0.03,-0.01,9184
-0.00,0.00,1.00,-0.00,0.03,-0.01,9187
-0.00,0.00,1.00,0.01,0.04,-0.01,9190
-0.00,0.00,1.00,0.03,0.04,-0.01,9193
0.00,0.00,1.00,0.01,-0.00,-0.01,9197
0.00,0.00,1.00,-0.00,-0.03,0.01,9200
0.00,0.00,1.00,-0.00,-0.06,0.01,9203
0.00,0.00,1.00,-0.00,-0.13,-0.02,9206
0.00,-0.00,1.00,0.01,-0.14,-0.06,9210
-0.00,-0.00,1.00,-0.00,-0.16,-0.07,9213
-0.00,-0.00,1.00,-0.00,-0.13,-0.07,9217
-0.00,-0.00,1.00,-0.00,-0.11,-0.04,9220
-0.00,-0.00,1.00,-0.00,-0.08,-0.02,9224
-0.00,-0.00,1.00,0.01,-0.06,-0.01,9227
-0.00,0.00,1.00,0.01,-0.02,0.01,9230
-0.00,0.00,1.00,0.01,-0.00,0.01,9233
-0.00,-0.00,1.00,0.01,0.01,0.01,9237
-0.00,-0.00,1.00,-0.02,0.01,-0.01,9240
-0.00,-0.00,1.00,-0.03,0.01,-0.02,9243
-0.00,-0.00,1.00,-0.05,0.03,-0.06,9246
-0.00,-0.00,1.00,-0.06,0.03,-0.10,9250
-0.00,-0.00,1.00,-0.06,0.03,-0.10,9253
-0.00,0.00,1.00,-0.06,0.01,-0.10,9256
-0.00,0.00,1.00,-0.03,-0.02,-0.07,9260
-0.00,0.00,1.00,-0.02,-0.03,-0.04,9264
0.00,0.00,1.00,-0.02,-0.03,-0.01,9267
0.00,-0.00,1.00,0.01,-0.00,-0.01,9270
0.00,-0.00,1.00,0.03,-0.00,-0.02,9273
0.00,-0.00,1.00,0.04,-0.00,-0.02,9277
0.00,-0.00,1.00,0.06,-0.03,0.02,9280
0.00,0.00,1.00,0.06,-0.05,0.04,9283
0.00,0.00,1.00,0.07,-0.06,0.04,9286
0.00,0.00,1.00,0.06,-0.08,0.01,9290
0.00,0.00,1.00,0.03,-0.08,-0.02,9293
0.00,0.00,1.00,-0.00,-0.05,-0.04,9296
0.00,0.00,1.00,-0.05,0.01,-0.07,9299
0.00,-0.00,1.00,-0.06,0.04,-0.07,9304
0.00,-0.00,1.00,-0.06,0.06,-0.07,9307
0.00,-0.00,1.00,-0.06,0.07,-0.06,9310
-0.00,0.00,1.00,-0.08,0.04,-0.04,9313
-0.00,0.00,1.00,-0.06,0.03,-0.04,9316
0.00,0.00,1.00,-0.05,0.03,-0.02,9320
0.00,0.00,1.00,-0.00,0.06,-0.02,9323
0.00,0.00,1.00,0.01,0.06,-0.02,9326
0.00,0.00,1.00,0.03,0.04,-0.01,9329
0.00,0.00,1.00,0.04,-0.02,-0.01,9333
0.00,0.00,1.00,0.04,-0.05,-0.02,9336
0.00,0.00,1.00,0.03,-0.05,-0.04,9339
0.00,0.00,1.00,0.04,-0.05,-0.02,9342
0.00,-0.00,1.00,0.06,-0.03,-0.01,9346
-0.00,0.00,1.00,0.06,-0.00,0.01,9350
-0.00,0.00,1.00,0.06,0.01,-0.01,9353
0.00,0.00,1.00,0.07,0.01,-0.04,9356
0.00,0.00,1.00,0.07,0.01,-0.06,9359
-0.00,0.00,1.00,0.06,-0.00,-0.04,9362
-0.00,0.00,1.00,-0.00,-0.00,0.02,9366
-0.00,0.00,1.00,-0.03,-0.02,0.04,9369
-0.00,0.00,1.00,-0.06,-0.03,0.04,9372
0.00,0.00,1.00,-0.05,-0.06,-0.01,9375
0.00,-0.00,1.00,-0.05,-0.06,-0.04,9379
0.00,-0.00,1.00,-0.03,-0.06,-0.06,9382
0.00,-0.00,1.00,0.01,-0.03,-0.04,9385
-0.00,-0.00,1.00,0.01,-0.03,-0.02,9389
-0.00,-0.00,1.00,0.01,-0.03,-0.01,9393
-0.00,-0.00,1.00,-0.03,-0.05,0.01,9396
-0.00,-0.00,1.00,-0.05,-0.05,0.01,9399
-0.00,-0.00,1.00,-0.05,-0.05,0.01,9402
0.00,-0.00,1.00,-0.02,-0.05,-0.01,9406
0.00,-0.00,1.00,-0.02,-0.05,-0.02,9409
0.00,-0.00,1.00,-0.00,-0.03,-0.02,9412
-0.00,-0.00,1.00,0.01,-0.03,0.01,9415
-0.00,-0.00,1.00,-0.00,-0.05,0.04,9419
-0.00,-0.00,1.00,-0.02,-0.06,0.04,9422
-0.00,-0.00,1.00,-0.02,-0.08,0.04,9425
-0.00,-0.00,1.00,0.01,-0.06,-0.01,9428
0.00,-0.00,1.00,0.06,-0.05,-0.02,9433
0.00,-0.00,1.00,0.09,-0.03,-0.02,9436
0.00,-0.00,1.00,0.12,-0.03,-0.02,9439
0.00,-0.00,1.00,0.12,-0.03,-0.02,9443
0.00,-0.00,1.00,0.12,-0.03,-0.01,9446
-0.00,-0.00,1.00,0.09,-0.03,0.01,9449
0.00,-0.00,1.00,0.07,-0.02,0.02,9452
0.00,0.00,1.00,0.03,-0.00,0.04,9456
0.00,0.00,1.00,-0.03,0.03,0.04,9459
0.00,-0.00,1.00,-0.03,0.03,0.02,9462
0.00,-0.00,1.00,-0.03,0.01,0.01,9465
0.00,0.00,1.00,-0.00,-0.00,-0.04,9468
0.00,0.00,1.00,0.01,-0.00,-0.04,9473
-0.00,0.00,1.00,0.04,0.01,-0.02,9476
-0.00,0.00,1.00,0.06,-0.00,0.02,9479
-0.00,0.00,1.00,0.04,-0.00,0.05,9482
-0.00,0.00,1.00,0.03,-0.00,0.08,9486
-0.00,0.00,1.00,0.04,0.03,0.07,9489
-0.00,0.00,1.00,0.07,0.04,0.04,9492
0.00,0.00,1.00,0.09,0.03,0.02,9495
0.00,0.00,1.00,0.09,0.03,0.01,9498
0.00,0.00,1.00,0.03,0.03,0.02,9502
0.00,0.00,1.00,-0.00,0.03,0.04,9505
-0.00,0.00,1.00,-0.03,0.03,0.05,9508
0.00,0.00,1.00,-0.08,0.03,0.07,9511
0.00,0.00,1.00,-0.06,0.03,0.08,9515
0.00,-0.00,1.00,-0.03,0.03,0.08,9519
0.00,0.00,1.00,0.03,0.03,0.07,9522
0.00,0.00,1.00,0.06,0.03,0.05,9525
0.00,0.00,1.00,0.06,0.01,0.02,9528
-0.00,0.00,1.00,0.04,-0.00,0.01,9531
-0.00,-0.00,1.00,0.01,0.01,0.01,9535
-0.00,-0.00,1.00,-0.00,0.03,0.01,9538
-0.00,-0.00,1.00,-0.00,0.03,0.01,9541
-0.00,0.00,1.00,0.01,0.04,-0.01,9544
0.00,0.00,1.00,0.03,0.04,-0.04,9548
0.00,0.00,1.00,0.04,0.04,-0.04,9551
0.00,-0.00,1.00,0.04,0.03,-0.01,9554
0.00,0.00,1.00,0.01,-0.00,0.01,9558
0.00,0.00,1.00,-0.00,-0.03,0.02,9561
0.00,0.00,1.00,-0.03,-0.09,0.02,9565
-0.00,0.00,1.00,-0.00,-0.11,0.04,9568
-0.00,0.00,1.00,0.03,-0.09,0.05,9571
-0.00,-0.00,1.00,0.06,-0.08,0.05,9574
-0.00,-0.00,1.00,0.03,-0.03,-0.01,9578
-0.00,-0.00,1.00,0.01,-0.02,-0.04,9581
-0.00,-0.00,1.00,-0.00,-0.02,-0.04,9584
0.00,-0.00,1.00,-0.00,-0.00,-0.01,9587
0.00,-0.00,1.00,-0.00,-0.02,0.02,9591
-0.00,-0.00,1.00,-0.02,-0.02,0.04,9594
-0.00,-0.00,1.00,-0.03,-0.05,0.01,9597
-0.00,0.00,1.00,-0.02,-0.05,-0.01,9601
-0.00,0.00,1.00,-0.00,-0.03,-0.02,9605
0.00,0.00,1.00,0.01,-0.00,0.01,9608
0.00,0.00,1.00,0.03,-0.00,0.04,9611
0.00,0.00,1.00,0.03,-0.02,0.05,9614
0.00,-0.00,1.00,0.04,-0.02,0.02,9617
0.00,-0.00,1.00,0.04,0.01,-0.01,9621
0.00,-0.00,1.00,0.04,0.04,-0.01,9624
-0.00,-0.00,1.00,0.01,0.07,0.01,9627
0.00,-0.00,1.00,-0.00,0.04,0.01,9630
0.00,-0.00,1.00,-0.03,0.01,0.01,9634
0.00,-0.00,1.00,-0.05,-0.02,-0.01,9637
-0.00,-0.00,1.00,-0.05,-0.03,0.01,9640
-0.00,-0.00,1.00,-0.03,-0.02,0.02,9644
-0.00,-0.00,1.00,-0.03,-0.00,0.05,9648
-0.00,-0.00,1.00,-0.03,-0.05,0.04,9651
-0.00,-0.00,1.00,-0.02,-0.06,0.01,9654
-0.00,0.00,1.00,-0.02,-0.06,-0.02,9657
-0.00,0.00,1.00,-0.02,-0.02,-0.02,9661
-0.00,0.00,1.00,-0.05,0.01,-0.02,9664
-0.00,-0.00,1.00,-0.06,0.04,-0.04,9667
0.00,-0.00,1.00,-0.06,0.07,-0.06,9670
0.00,-0.00,1.00,-0.06,0.07,-0.07,9674
0.00,-0.00,1.00,-0.03,0.04,-0.09,9677
-0.00,0.00,1.00,-0.02,-0.03,-0.07,9680
-0.00,0.00,1.00,-0.00,-0.05,-0.04,9683
-0.00,0.00,1.00,0.01,-0.05,0.01,9688
0.00,0.00,1.00,0.03,-0.00,0.08,9691
0.00,0.00,1.00,0.03,-0.00,0.10,9694
0.00,0.00,1.00,0.03,0.01,0.10,9697
-0.00,0.00,1.00,-0.00,0.01,0.07,9701
-0.00,0.00,1.00,-0.02,0.01,0.04,9704
-0.00,0.00,1.00,-0.02,0.03,0.01,9707
-0.00,0.00,1.00,-0.00,0.03,-0.02,9710
-0.00,0.00,1.00,0.01,0.06,-0.06,9713
-0.00,0.00,1.00,0.01,0.04,-0.02,9717
-0.00,-0.00,1.00,0.03,0.01,0.01,9720
-0.00,-0.00,1.00,0.03,-0.00,0.05,9723
-0.00,-0.00,1.00,0.01,0.01,0.04,9726
0.00,-0.00,1.00,-0.02,0.03,0.02,9731
0.00,-0.00,1.00,-0.08,0.03,-0.04,9734
0.00,-0.00,1.00,-0.09,0.01,-0.06,9737
0.00,-0.00,1.00,-0.09,-0.00,-0.06,9740
0.00,-0.00,1.00,-0.11,-0.02,0.01,9743
0.00,-0.00,1.00,-0.09,-0.02,0.04,9747
0.00,-0.00,1.00,-0.08,-0.03,0.07,9750
0.00,0.00,1.00,-0.06,-0.00,0.07,9753
0.00,0.00,1.00,-0.06,0.01,0.07,9756
0.00,0.00,1.00,-0.08,0.04,0.07,9760
0.00,0.00,1.00,-0.08,0.03,0.07,9763
0.00,-0.00,1.00,-0.11,-0.02,0.07,9766
0.00,-0.00,1.00,-0.11,-0.05,0.04,9769
0.00,-0.00,1.00,-0.11,-0.06,0.02,9774
0.00,-0.00,1.00,-0.06,-0.06,-0.02,9777
0.00,-0.00,1.00,-0.03,-0.03,-0.02,9780
0.00,-0.00,1.00,0.01,0.01,-0.02,9783
0.00,-0.00,1.00,0.06,0.07,-0.02,9786
0.00,-0.00,1.00,0.06,0.06,-0.02,9790
0.00,-0.00,1.00,0.04,0.04,-0.02,9793
0.00,-0.00,1.00,-0.02,-0.02,-0.04,9796
0.00,-0.00,1.00,-0.02,-0.03,-0.04,9799
0.00,-0.00,1.00,-0.00,-0.02,-0.06,9803
0.00,0.00,1.00,0.01,0.01,-0.06,9806
0.00,0.00,1.00,0.01,0.01,-0.04,9809
0.00,0.00,1.00,0.01,0.01,-0.02,9812
0.00,0.00,1.00,0.01,-0.00,-0.01,9817
-0.00,0.00,1.00,-0.03,-0.03,0.02,9820
-0.00,0.00,1.00,-0.06,-0.05,0.02,9823
-0.00,0.00,1.00,-0.08,-0.05,0.01,9826
-0.00,-0.00,1.00,-0.05,-0.00,-0.04,9829
-0.00,-0.00,1.00,-0.05,0.03,-0.06,9833
-0.00,-0.00,1.00,-0.05,0.04,-0.06,9836
0.00,0.00,1.00,-0.05,0.04,-0.02,9839
0.00,0.00,1.00,-0.03,0.03,-0.01,9842
0.00,0.00,1.00,-0.00,-0.00,0.01,9846
-0.00,0.00,1.00,0.04,-0.03,-0.01,9849
-0.00,0.00,1.00,0.07,-0.03,-0.02,9852
0.00,0.00,1.00,0.09,-0.02,-0.02,9856
0.00,0.00,1.00,0.07,-0.02,-0.01,9860
0.00,0.00,1.00,0.04,-0.02,-0.01,9863
0.00,0.00,1.00,0.01,-0.02,-0.02,9866
0.00,-0.00,1.00,-0.03,-0.05,-0.04,9869
0.00,-0.00,1.00,-0.03,-0.08,-0.02,9873
0.00,-0.00,1.00,-0.03,-0.08,0.01,9876
0.00,-0.00,1.00,-0.00,-0.08,0.04,9879
-0.00,-0.00,1.00,0.04,-0.03,0.02,9882
-0.00,-0.00,1.00,0.06,-0.00,-0.01,9885
-0.00,-0.00,1.00,0.04,0.01,-0.06,9889
-0.00,0.00,1.00,-0.02,0.04,-0.07,9892
-0.00,0.00,1.00,-0.05,0.03,-0.06,9895
-0.00,0.00,1.00,-0.08,0.01,-0.02,9899
0.00,0.00,1.00,-0.06,-0.03,0.04,9903
0.00,0.00,1.00,-0.05,-0.03,0.07,9906
0.00,0.00,1.00,-0.05,-0.03,0.10,9909
0.00,-0.00,1.00,-0.05,-0.02,0.08,9912
0.00,-0.00,1.00,-0.03,-0.02,0.07,9916
0.00,-0.00,1.00,-0.03,-0.02,0.04,9919
0.00,-0.00,1.00,-0.00,-0.02,-0.01,9922
0.00,-0.00,1.00,0.01,-0.02,-0.02,9925
0.00,-0.00,1.00,0.01,-0.00,-0.02,9929
0.00,-0.00,1.00,-0.00,0.01,-0.02,9932
0.00,-0.00,1.00,0.01,-0.00,-0.02,9935
0.00,-0.00,1.00,0.04,-0.02,-0.02,9938
0.00,-0.00,1.00,0.07,-0.02,-0.02,9943
0.00,-0.00,1.00,0.11,-0.02,-0.04,9946
0.00,-0.00,1.00,0.07,-0.00,-0.04,9949
0.00,-0.00,1.00,0.01,0.01,-0.06,9952
0.00,-0.00,1.00,-0.06,-0.00,-0.06,9956
-0.00,-0.00,1.00,-0.06,-0.02,-0.06,9959
0.00,-0.00,1.00,-0.03,-0.02,-0.04,9962
0.00,-0.00,1.00,0.01,-0.02,-0.02,9965
0.00,-0.00,1.00,0.01,-0.00,-0.02,9969
0.00,-0.00,1.00,-0.00,0.01,-0.04,9972
0.00,-0.00,1.00,-0.02,0.04,-0.07,9975
0.00,-0.00,1.00,-0.02,0.04,-0.09,9978
0.00,-0.00,1.00,-0.02,0.06,-0.09,9982
0.00,-0.00,1.00,-0.03,0.06,-0.09,9986
